customerID,prediction,churn_probability
6199-IWKGC,No,0.381059259385219
2675-DHUTR,Yes,0.6910173547006543
8152-VETUR,No,0.2144667713328033
9667-EQRXU,Yes,0.6386588945117826
7446-YPODE,No,0.3163633660116353
9522-BNTHX,Yes,0.5730860660367918
4676-WLUHT,No,0.05044308102427002
3329-WDIOK,Yes,0.7701205126553274
7980-MHFLQ,No,0.014712873060769622
2873-ZLIWT,Yes,0.7288703903490701
3415-TAILE,Yes,0.6941549353434647
0757-WCUUZ,No,0.0725287901289201
1629-DQQVB,No,0.36030100206653787
1915-IOFGU,Yes,0.9036290496369956
3045-XETSH,Yes,0.8817805956230134
0374-AACSZ,Yes,0.6017646146112487
7239-HZZCX,Yes,0.6076045003092104
4872-VXRIL,No,0.06901874285138011
9140-CZQZZ,No,0.0241666972364644
3423-HHXAO,No,0.13344798930995022
9938-TKDGL,No,0.13402661519028114
0531-ZZJWQ,Yes,0.6099646504115958
6537-QLGEX,Yes,0.7081117583564637
2688-BHGOG,Yes,0.798170635661621
7683-CBDKJ,No,0.4910303602078615
0946-CLJTI,Yes,0.7621339756942953
3160-TYXLT,No,0.2579786191839502
1325-USMEC,No,0.0909595621756981
0916-QOFDP,Yes,0.7773919475325942
0628-CNQRM,No,0.11926544334051702
5606-AMZBO,Yes,0.5602090090912463
6199-IPCAO,No,0.07645816732259515
7665-TOALD,Yes,0.9383527155020599
0112-QWPNC,No,0.39149484785437316
0324-BRPCJ,Yes,0.6995339137976725
2777-PHDEI,Yes,0.9362935346496711
5640-CAXOA,No,0.1673741811111812
2235-EZAIK,No,0.08454487671386787
3847-BAERP,No,0.14723528453988383
1196-AMORA,Yes,0.8120507087917626
4282-YMKNA,Yes,0.7986654896819404
1453-RZFON,Yes,0.5407099250820185
8263-OKETD,No,0.2764706333238541
0670-KDOMA,Yes,0.7394603930220015
2476-YGEFM,Yes,0.6782248584994819
8687-BAFGU,Yes,0.6887719464276937
0641-EVBOJ,Yes,0.5367709549489548
0829-XXPLX,Yes,0.5934945477408895
9974-JFBHQ,No,0.35464159404927226
5356-RHIPP,Yes,0.7084389086213481
6624-JDRDS,No,0.4591565780281511
0608-JDVEC,No,0.019352492625549472
9780-FKVVF,No,0.35559923523404857
1919-RTPQD,Yes,0.5571918933467533
5214-NLTIT,No,0.1318234980921887
3345-PBBFH,No,0.3476946122756345
5055-BRMNE,No,0.15361628831495955
9189-JWSHV,Yes,0.8001925844790279
2190-PHBHR,No,0.1254132457862088
2650-GYRYL,No,0.03569005596734792
0746-JTRFU,Yes,0.8755718145670628
5208-FVQKB,No,0.011500889383659197
7184-LRUUR,No,0.16634975946141997
6627-CFOSN,No,0.367637310064484
3982-JGSFD,No,0.008464321116808615
1574-DYCWE,No,0.005064705763237362
7247-XOZPB,No,0.08753224994933842
2466-FCCPT,No,0.139085429723142
6211-WWLTF,No,0.17491016936530893
4826-TZEVA,No,0.48415356857949127
6016-NXBNJ,No,0.010874724775816432
9138-EFSMO,No,0.2339340206295049
0576-WNXXC,Yes,0.747847376570671
4632-XJMEX,No,0.09846013446254141
8910-LEDAG,Yes,0.534775765660788
3452-GWUIN,Yes,0.7916303198085135
2716-GFZOR,No,0.4146771186072143
3724-UCSHY,No,0.24698722375632176
8626-XHBIE,No,0.045239459371649714
4628-CTTLA,Yes,0.6654277780635399
3192-LNKRK,Yes,0.51457053826737
4439-YRNVD,No,0.3085046860716168
2876-VBBBL,Yes,0.7394603930220015
6834-NXDCA,Yes,0.732090237440267
2208-UGTGR,Yes,0.5544138227420061
3005-TYFRD,Yes,0.6867243683615645
8670-MEFCP,No,0.09610490213249653
3079-BCHLN,No,0.04045003871298564
7777-UNYHB,No,0.2624000809906755
5597-GLBUC,Yes,0.9402707734909393
7278-CKDNC,Yes,0.7687744879098911
2748-MYRVK,No,0.3172693431750988
8450-UYIBU,Yes,0.5462693554150471
2969-VAPYH,No,0.09422954245493524
4822-YCXMX,Yes,0.8019834805861593
7181-OQCUT,Yes,0.5941915563712451
8474-UMLNT,No,0.2671729553860595
9821-POOTN,Yes,0.7333200648919299
3836-FZSDJ,No,0.008821832042844585
9142-XMYJH,No,0.1415528978034082
6559-ILWKJ,No,0.48663263702476833
0187-QSXOE,Yes,0.8928130623315157
7733-UDMTP,Yes,0.583874489363752
2649-HWLYB,No,0.047999112669811474
5214-CHIWJ,No,0.006200409967545254
4229-CZMLL,Yes,0.8578846285299133
6904-JLBGY,No,0.0881007549800106
2465-BLLEU,Yes,0.6633369974214451
1685-VAYJF,Yes,0.5314177461830223
8874-EJNSR,No,0.019814775350350936
6917-YACBP,No,0.38834317237384314
5049-MUBWG,No,0.1726749096399595
4223-WOZCM,Yes,0.7652973090997429
0769-MURVM,No,0.013803108264061625
9253-VIFJQ,No,0.2257922117765116
7030-FZTFM,No,0.11397702072146894
9741-YLNTD,Yes,0.6752479531953605
5917-RYRMG,No,0.01536006978734864
5120-ZBLAI,No,0.1311699582826414
1194-BHJYC,No,0.03381539890034592
3663-MITLP,Yes,0.8265277052059851
0906-QVPMS,No,0.09103694069897365
9025-ZRPVR,No,0.22214672408425284
1905-OEILC,Yes,0.5459760843448581
7858-GTZSP,Yes,0.8521927106247168
3285-UCQVC,Yes,0.5156826875587777
6248-BSHKG,No,0.026508904302315037
4685-TFLLS,No,0.09498336558509744
3470-BTGQO,No,0.28219155282479796
1209-VFFOC,No,0.009412443680603616
8224-DWCKX,Yes,0.7167556026348216
5482-PLVPE,Yes,0.8321918437868826
4553-DVPZG,Yes,0.6111209036303674
4902-OHLSK,Yes,0.745450770191367
6917-IAYHD,Yes,0.5324057934169975
0495-ZBNGW,Yes,0.8791085670525319
8620-RJPZN,Yes,0.5238503159372998
7572-KPVKK,No,0.3025705371728634
2642-MAWLJ,No,0.014839761119041674
2357-COQEK,Yes,0.7584235579972266
7103-ZGVNT,No,0.12765708416234126
3737-GCSPV,Yes,0.7799884563346429
2027-WKXMW,Yes,0.5301469474371654
7137-NAXML,No,0.06826506345753934
2428-ZMCTB,No,0.25050645509397707
2961-VNFKL,No,0.0347015220770253
1768-HNVGJ,No,0.3459553195096806
6963-KQYQB,No,0.005059436064309167
5934-RMPOV,Yes,0.6955610539361329
1207-BLKSA,No,0.015718403289647957
4088-YLDSU,Yes,0.6940780730182409
8316-BBQAY,No,0.042596172187077855
1166-PQLGG,No,0.004874941768812115
3146-JTQHR,No,0.10487638083514887
4291-YZODP,No,0.10535103262928297
4395-PZMSN,Yes,0.8211626925940765
6427-FEFIG,No,0.07747638147846705
0017-IUDMW,No,0.03127852303868726
8706-HRADD,No,0.40602576909993826
9955-QOPOY,No,0.2269691271842602
4385-ZKVNW,No,0.18557065779453044
5446-DKWYW,No,0.20187791531310526
2034-CGRHZ,Yes,0.8282440231442638
5797-APWZC,Yes,0.9491541644328343
3683-QKIUE,Yes,0.6871305835608993
4228-ZGYUW,Yes,0.9061460370963635
9031-ZVQPT,No,0.19155798028496387
2990-IAJSV,No,0.03071158709290619
8107-KNCIM,Yes,0.8254763989229164
9027-YFHQJ,No,0.2674938234047721
5176-LDKUH,No,0.2031564651095042
4644-OBGFZ,No,0.04875017837674831
7926-IJOOU,No,0.36824397718724144
6480-YAGIY,No,0.38479300726717786
4029-HPFVY,Yes,0.746237461715421
7602-DBTOU,No,0.015155563967666524
5345-BMKWB,No,0.37097485012447745
3519-ZKXGG,Yes,0.8877259328604702
5457-COLHT,No,0.022721817780098304
6416-TVAIH,Yes,0.9027046060079233
5451-YHYPW,No,0.025791142396256295
5108-ADXWO,Yes,0.6386746085380278
7998-WNZEM,No,0.014232170891625276
3066-RRJIO,Yes,0.9094318493748438
4664-NJCMS,No,0.03710826878293866
0307-BCOPK,No,0.027349406472076447
7629-WFGLW,No,0.27659813747335316
2542-HYGIQ,No,0.4213033833213979
6715-OFDBP,Yes,0.6801198853629044
5016-LIPDW,No,0.0497512479599876
6481-LXPWL,No,0.15951618993584188
1567-DSCIC,Yes,0.8890293803855508
2150-UWTFY,No,0.41271136763258126
6124-ACRHJ,Yes,0.5459951769912371
9362-MWODR,No,0.16246920863988437
9975-GPKZU,No,0.012447463862672006
9625-RZFUK,No,0.010449996881406807
5153-LXKDT,No,0.14497462782843265
5161-UBZXI,No,0.09270291580217066
1020-JPQOW,No,0.4477565857947045
7919-ZODZZ,No,0.31846915141984516
0565-JUPYD,No,0.23769766479219534
6867-ACCZI,No,0.05802324897508238
5939-XAIXZ,No,0.37714282647486036
9054-FOWNV,Yes,0.6890689187666922
2683-BPJSO,Yes,0.6459736639045641
2157-MXBJS,Yes,0.6378710069757139
8207-VVMYB,No,0.012076451211641394
9732-EQMWY,Yes,0.5705732813921915
9360-AHGNL,Yes,0.5969456558938783
1087-UDSIH,No,0.2772867285717079
5269-NRGDP,No,0.2592980142345695
6195-MELTI,No,0.18136542930379906
5485-WUYWF,Yes,0.6366389569345741
2121-JAFOM,No,0.028518598028555216
8818-DOPVL,Yes,0.7129941208453427
2632-UCGVD,Yes,0.6274516987831203
5445-PZWGX,No,0.2737636725459797
1227-UDMZR,No,0.016294365874244068
5198-HQAEN,No,0.37293223243265583
9170-CCKOU,Yes,0.6116909915772826
2167-FQSTQ,No,0.06626002573743191
2819-GWENI,No,0.026871663284708722
1043-YCUTE,No,0.24126625268103702
3814-MLAXC,Yes,0.5915549642977983
3572-UUHRS,No,0.04569863555326034
2692-PFYTJ,No,0.44709477439925865
1226-UDFZR,Yes,0.75024663299352
5955-EPOAZ,No,0.1851550023420292
6821-JPCDC,No,0.4271606762725932
8815-LMFLX,No,0.19222366529950996
9135-HSWOC,No,0.01897539329813994
8582-KRHPJ,No,0.254515108091705
5811-IWXYM,No,0.2763212233291345
7044-YAACC,Yes,0.804654991252002
8189-XRIKE,Yes,0.6239514836514211
1506-YJTYT,No,0.05910514120333947
4123-DVHPH,Yes,0.6325789833037206
6425-YQLLO,No,0.46919901519994106
5442-UTCVD,Yes,0.8611142931523549
2228-BZDEE,No,0.04345885078861547
7734-DBOAI,Yes,0.6952152252367622
2789-CZANW,No,0.19207263248104944
2091-RFFBA,Yes,0.7275815214981755
2114-MGINA,Yes,0.8483626957925947
7596-LDUXP,No,0.3205556659913172
3740-RLMVT,No,0.10193097465107517
4489-SNOJF,No,0.2797703489471439
2192-OZITF,No,0.04492360744078806
5651-CPDND,No,0.48913849781908797
2186-QZEYA,No,0.31943522315447165
1131-ALZWV,No,0.1519863604054396
7729-XBTWX,No,0.009640646906550724
9134-WYRVP,No,0.18871243242382654
3284-SVCRO,No,0.03337190160151535
9732-OUYRN,No,0.025380443965020996
0559-CKHUS,No,0.03479672128324742
2931-SVLTV,No,0.4022365988382024
6899-PPEEA,Yes,0.8357053801512639
7504-UWHNB,Yes,0.6508277229085616
2582-FFFZR,Yes,0.6618560207039126
8908-NMQTX,No,0.012908456916695916
2187-LZGPL,Yes,0.6627292430058256
1431-AIDJQ,No,0.0455510453305638
6288-LBEAR,No,0.40612103101760966
4597-NUCQV,Yes,0.8549533192556595
9019-QVLZD,Yes,0.9359814807305022
8413-YNHNV,No,0.02486220151676183
5808-TOTXO,No,0.11475727569386296
4369-NYSCF,No,0.2549396106583469
6333-YDVLT,No,0.4197601104360778
5324-KTGCG,No,0.07033200465049323
5599-HVLTW,Yes,0.768378361568042
7394-LWLYN,Yes,0.8111614036510428
3707-LRWZD,Yes,0.5013841593038663
6873-UDNLD,No,0.23927748483442973
2700-LUEVA,No,0.36370386620901163
1455-ESIQH,Yes,0.9139121611601888
0958-YHXGP,Yes,0.6857587602586828
1101-SSWAG,Yes,0.5325151958211154
2979-SXESE,Yes,0.7653836903715907
4013-TLDHQ,Yes,0.7323086516340978
5743-KHMNA,No,0.026392654256393464
4194-FJARJ,No,0.04185575675248599
5325-UWTWJ,No,0.24687425361941062
3969-GYXEL,Yes,0.5086287311721093
9208-OLGAQ,Yes,0.6938144265414646
3244-CQPHU,No,0.16723886344714844
2674-MLXMN,Yes,0.5857890853318517
9708-HPXWZ,Yes,0.5702506358285302
6992-TKNYO,No,0.14064810553774926
4468-YDOVK,No,0.4389011495224765
3754-DXMRT,Yes,0.8250800244120813
5792-JALQC,No,0.06333331397707727
7130-VTEWQ,Yes,0.8355796365608266
2200-DSAAL,No,0.1580784265014639
4302-ZYFEL,No,0.009330939432845471
9351-LZYGF,No,0.20388804810115163
4366-CTOUZ,No,0.18675717066124325
6121-VZNQB,Yes,0.5311813277787928
7903-CMPEY,Yes,0.7778898194611179
1518-OMDIK,No,0.2638117779909722
6671-NGWON,No,0.2914754213717343
0595-ITUDF,No,0.36051152889300553
6996-KNSML,Yes,0.9143679679206969
1955-IBMMB,No,0.03550711996184201
0096-BXERS,Yes,0.6303919670936919
3806-YAZOV,No,0.25881640230112013
7998-ZLXWN,No,0.2397538448025104
6253-WRFHY,No,0.4617326338910626
9133-AYJZG,Yes,0.7825024233038453
2675-OTVVJ,Yes,0.5843193698816396
8680-CGLTP,No,0.12121120206506358
8430-TWCBX,No,0.05772449885801127
5018-GWURO,Yes,0.598030571301057
6741-QRLUP,No,0.037760229900276714
4737-HOBAX,No,0.04043965575196298
0537-QYZZN,Yes,0.5688991899909627
3340-QBBFM,No,0.14683851845696783
1704-NRWYE,Yes,0.8459478963344325
2592-SEIFQ,Yes,0.7949221697053352
8200-KLNYW,No,0.2195777936275433
3372-CDXFJ,No,0.10421996260270608
4781-ZXYGU,Yes,0.5886103600757034
7632-YUTXB,No,0.026315764157381023
2718-YSKCS,No,0.013382817144436109
9896-UYMIE,No,0.432893148880669
0853-NWIFK,No,0.3524281658362845
8212-CRQXP,Yes,0.5618115009472856
6980-CDGFC,No,0.09103707543223091
7691-XVTZH,No,0.17201675364215266
7481-ATQQS,Yes,0.7357868624740845
2277-VWCNI,Yes,0.7880335916032608
1088-CNNKB,No,0.22955789785201894
8642-GVWRF,Yes,0.7975917827952638
1930-BZLHI,No,0.013509094356403201
3400-ESFUW,No,0.014848699840740807
5868-YTYKS,Yes,0.5220877524839933
3525-DVKFN,No,0.02397943181418545
1482-OXZSY,Yes,0.5603315540953795
0377-JBKKT,No,0.21068044890519144
5778-BVOFB,No,0.4861203316469076
3373-YZZYM,No,0.46116003542873685
2057-ZBLPD,Yes,0.7674196753749167
0228-MAUWC,No,0.32332592492375933
5502-RLUYV,Yes,0.7164379132062961
0023-HGHWL,Yes,0.90751307848005
7663-YJHSN,No,0.06833847621918186
4915-BFSXL,No,0.11293417735082105
3086-RUCRN,No,0.32202597500674707
5215-LNLDJ,Yes,0.554770886195601
7576-JMYWV,No,0.4864955389835197
9039-RBEEE,No,0.21573682609213388
0257-KXZGU,No,0.1653112725356415
1307-ATKGB,Yes,0.6215061018799626
8417-FMLZI,Yes,0.8062048315038205
3714-XPXBW,No,0.1635770810951847
1850-AKQEP,No,0.1446292643944054
2824-DXNKN,No,0.05047280548432621
5227-JSCFE,No,0.048612924642830985
0848-ZGQIJ,Yes,0.6704442320276227
3621-CHYVB,No,0.1581440198328817
8042-RNLKO,No,0.16809522886349162
1792-UXAFY,Yes,0.7886553848861524
5372-FBKBN,No,0.1256261713113563
0420-TXVSG,No,0.04297255545076759
6217-TOWGS,No,0.30323109748494326
0515-YPMCW,Yes,0.8915157376236049
0378-XSZPU,No,0.3099781559880671
1045-LTCYT,No,0.2857958949751419
1544-JJMYL,No,0.1187810468472104
4636-JGAAI,No,0.4817684982139733
6874-SGLHU,No,0.3718887148587519
5951-AOFIH,No,0.27399576882131316
4729-XKASR,Yes,0.7737828044798662
3059-NGMXB,No,0.22916827384999863
8652-YHIYU,No,0.3067539715066359
5278-PNYOX,No,0.14931197078793476
5449-FIBXJ,Yes,0.7234045723460061
3486-HOOGQ,No,0.05305544142061176
5061-PBXFW,No,0.1314291141954419
8630-FJLIB,Yes,0.6030053532535913
3891-NLXJB,No,0.03767577652051583
4749-OJKQU,Yes,0.878707622105971
0577-WHMEV,Yes,0.5641183525087877
5453-AXEPF,Yes,0.6657705278188668
3639-XJHKQ,No,0.30484040937200807
3716-LRGXK,No,0.16680424673866492
2263-SFSQZ,No,0.05978302403058729
9950-MTGYX,No,0.013101737726291954
3397-AVTKU,No,0.12881810592529203
4825-FUREZ,No,0.014862696707182134
9837-BMCLM,Yes,0.8954174433996162
2672-OJQZP,Yes,0.7414875517247687
0137-UDEUO,No,0.38870888717387525
3134-DSHVC,No,0.11968607901104977
6161-UUUTA,Yes,0.8991004134524081
7821-DPRQE,No,0.4065007667119065
6543-XRMYR,Yes,0.8241642644359217
2001-EWBQU,No,0.28508146328090106
4925-LMHOK,Yes,0.5261542589254057
1608-GMEWB,Yes,0.775515519125884
6695-AMZUF,No,0.017436019304940983
1455-UGQVH,Yes,0.9312986469492018
8410-BGQXN,No,0.27471548074662805
8280-MQRQN,Yes,0.7963931373239358
1619-YWUBB,No,0.028652814250659048
7611-YKYTC,No,0.47378284547802607
2037-SGXHH,Yes,0.6544585729446107
3178-FESZO,Yes,0.9238534719113459
0365-GXEZS,No,0.4376767373196841
0082-OQIQY,Yes,0.5902014012164705
6087-MVHJH,Yes,0.8397154186515752
4603-JANFB,Yes,0.936282676680293
3018-TFTSU,No,0.4586197072626995
3606-SBKRY,No,0.4090578510249842
4806-KEXQR,Yes,0.8659859845126228
0667-NSRGI,No,0.1328870642202152
7083-YNSKY,No,0.35785431037359394
6893-ODYYE,No,0.12209851725377371
8242-JSVBO,Yes,0.5725047652625791
2479-BRAMR,Yes,0.5936753801846227
9541-ZPSEA,No,0.07219322469380844
2665-NPTGL,Yes,0.7341673910415867
1139-WUOAH,No,0.08246650251452169
4693-VWVBO,No,0.42645402991092046
7434-SHXLS,Yes,0.6486502230143513
6937-GCDGQ,No,0.2162213281480799
0988-JRWWP,Yes,0.6585012797967772
5075-JSDKI,No,0.05650670714598337
7908-QCBCA,Yes,0.9001423210744101
8644-XYTSV,No,0.25197803668741653
6711-FLDFB,Yes,0.8448656349926564
3873-WOSBC,No,0.03893771386545109
7465-ZZRVX,Yes,0.9229952343426974
7975-JMZNT,No,0.03788056322499359
7251-XFOIL,No,0.4498037291634352
4116-IQRFR,No,0.08183403777996824
3714-JTVOV,Yes,0.6621713316407956
8259-DZLIZ,No,0.10378797359010163
0442-ZXKVS,No,0.37955791899786545
7853-WNZSY,No,0.4917305738504426
3120-FAZKD,No,0.03777955227406345
8606-OEGQZ,No,0.11885515690885907
0225-ZORZP,Yes,0.7073993979474498
4702-IOQDC,Yes,0.921414478584739
9489-JMTTN,No,0.0737853032174684
0575-CUQOV,No,0.3857322285094683
0967-BMLBD,No,0.16868909103260354
6178-KFNHS,Yes,0.6077068952293084
2830-LEWOA,No,0.2204920719923807
5006-MXVRN,No,0.014816070831636061
1264-BYWMS,Yes,0.7844427858719131
9658-WYUFB,Yes,0.7982908296239702
8327-WKMIE,No,0.010252713299605566
6917-FIJHC,No,0.029702267107799794
5329-KRDTM,No,0.08520801595723233
7797-EJMDP,No,0.3696638214912576
3530-VWVGU,No,0.18169781693492948
2013-SGDXK,Yes,0.8510740591760674
6368-NWMCE,No,0.22731383622214815
3633-CDBUW,No,0.28211483737337095
0707-HOVVN,No,0.060821758189381896
8580-QVLOC,No,0.2578297758683624
3956-MGXOG,Yes,0.6244207556535359
9274-UARKJ,Yes,0.763228418893775
4077-HWUYD,No,0.023632995104943197
2012-NWRPA,Yes,0.9462131702610362
8808-ELEHO,Yes,0.8439590088333999
0103-CSITQ,No,0.31440625843629566
3506-LCJDC,Yes,0.5732170189846876
8671-KKKOS,No,0.394301552001244
7305-ZWMAJ,No,0.02060785947507111
9518-XXBXE,Yes,0.5998989145500506
3934-HXCFZ,Yes,0.7651290761692291
6578-KRMAW,No,0.4836434545865328
4860-IJUDE,Yes,0.5241573190060201
7666-WKRON,No,0.2517550699978672
9688-YGXVR,Yes,0.5097617656207384
0423-UDIJQ,No,0.43644642562717245
1945-XISKS,No,0.015477798124487147
4910-AQFFX,Yes,0.8234402595007518
2154-KVJFF,Yes,0.8580767420919561
5360-LJCNJ,No,0.3425424289760356
2607-FBDFF,Yes,0.5806739460263723
9647-ERGBE,Yes,0.7935975650264292
3428-XZMAZ,Yes,0.9371246184376392
1100-DDVRV,No,0.48938158426851464
0378-TOVMS,Yes,0.8217961949420608
4355-HBJHH,No,0.32205926517360933
6728-WYQBC,No,0.4338358945165084
9058-CBREO,Yes,0.833824918332798
9029-FEGVJ,No,0.49124709619604373
7216-KAOID,No,0.035142392980085195
0318-QUUOB,Yes,0.9253401201699261
6145-NNPNO,Yes,0.6675070811843606
5520-FVEWJ,Yes,0.8397211668744002
5339-TJFEK,No,0.43529974698776625
5572-ZDXHY,Yes,0.6512304869890346
2074-GUHPQ,Yes,0.5901249430823498
4625-XMOYM,No,0.010348936855382644
5827-MWCZK,No,0.3529862247195358
1385-TQOZW,No,0.18806644076770745
5914-XRFQB,No,0.08932201240837391
4329-YPDDQ,Yes,0.5489270457856443
4804-NCPET,No,0.005163539862447478
3750-CKVKH,Yes,0.8208869298553099
5944-UGLLK,No,0.11817680058944746
8063-GBATB,Yes,0.812057623927321
7787-BNTZM,No,0.3440978430926255
2252-ISRNH,Yes,0.557542710839019
9415-TPKRV,No,0.3167752744355546
5322-TEUJK,No,0.11571832890781769
4547-KQRTM,Yes,0.8474291124784288
4877-EVATK,Yes,0.5993847471261814
1866-DIOQZ,No,0.11759206759790956
8375-KVTHK,No,0.4704379137147848
2697-NQBPF,Yes,0.6105489369942867
3709-OIJEA,No,0.2543157287336611
7639-SUPCW,Yes,0.5939736304783347
1386-ZIKUV,No,0.23206732819585538
0599-XNYDO,Yes,0.5608205908298827
6377-WHAOX,Yes,0.679726461085891
6855-VLGOS,No,0.013942849303683589
8999-XXGNS,No,0.2987489514448501
8746-OQQRW,No,0.257554699688728
3181-MIZBN,No,0.22432149912114702
0471-ARVMX,No,0.3742984133622343
7766-CLTIC,No,0.4712991219519864
5650-YLIBA,Yes,0.7252740835291454
0825-CPPQH,No,0.019519693868928854
9084-OAYKL,No,0.07054803896311963
6122-LJADA,No,0.014400638119871727
2400-XIWIO,No,0.03771713216454928
7524-VRLPL,No,0.11012561592299545
1069-XAIEM,Yes,0.9518188891170472
7569-NMZYQ,No,0.09261965688904507
5201-USSQZ,No,0.37041090212297734
2105-PHWON,Yes,0.5171885208915036
1494-EJZDW,No,0.03420474212955365
4884-TVUQF,No,0.13994088322237644
8003-EWNDZ,No,0.17558026374059651
1897-RCFUM,No,0.04849455083022112
9256-JTBNZ,No,0.3619831751144495
4658-HCOHW,Yes,0.715744969337654
2211-RMNHO,No,0.02252536636801908
2432-TFSMK,No,0.3018809668876611
3440-JPSCL,Yes,0.8657192762115077
4929-ROART,No,0.3054598315373729
1834-ABKHQ,No,0.0986456217330049
1741-WTPON,No,0.17842460903306287
3932-IJWDZ,Yes,0.65011179304211
1240-HCBOH,No,0.026813987051592512
3594-KADLU,Yes,0.6007016593627439
8065-BVEPF,No,0.43483800296098546
3796-ENZGF,No,0.0363014456769707
1734-ZMNTZ,No,0.06691956677095338
2853-CWQFQ,Yes,0.5270126574525508
0813-TAXXS,No,0.1056383838855884
2519-TWKFS,No,0.17729556114847117
2889-FPWRM,No,0.49764797518504084
0626-QXNGV,No,0.020810605731793136
6723-CEGQI,No,0.08472407201484093
6987-XQSJT,Yes,0.7463603579377154
4732-RRJZC,No,0.2053549144037781
9499-XPZXM,No,0.042722894790208334
4338-EYCER,No,0.2921440077641584
3007-FDPEA,No,0.23859554401406166
6350-XFYGW,Yes,0.8888849270498834
4290-BSXUX,Yes,0.8342817782604987
8513-OLYGY,No,0.08620794029888904
0311-QYWSS,Yes,0.6241724162261757
8705-DWKTI,No,0.4562657289805651
8755-IWJHN,No,0.4179808479882607
0325-XBFAC,Yes,0.8706396671332346
4480-QQRHC,Yes,0.7298626666314609
0929-PECLO,No,0.4683527073765199
3680-CTHUH,No,0.43971073321141946
1202-KKGFU,No,0.3240729927593636
6112-KTHFQ,No,0.19569172016085687
1852-XEMDW,No,0.22885231952215676
2462-XIIJB,Yes,0.9082113341500749
4760-XOHVN,Yes,0.5890752528934278
1820-DJFPH,No,0.007547010890191371
9426-SXNHE,No,0.29508506638387594
9068-FHQHD,No,0.010442981999230485
1269-FOYWN,No,0.026123546768194807
9470-YFUYI,No,0.11430532743093555
7817-BOQPW,Yes,0.8915329305082448
7402-EYFXX,Yes,0.8285029101405328
1853-UDXBW,Yes,0.9012479864103914
9895-VFOXH,Yes,0.7016325096473245
5458-CQJTA,No,0.024374118684234038
1230-QAJDW,Yes,0.5712126978996905
5701-ZIKJE,No,0.45504440839040144
5219-YIPTK,Yes,0.7628215738595665
5032-MIYKT,Yes,0.888336789348083
7396-VJUZB,Yes,0.6104465477773123
9717-QEBGU,Yes,0.8217474153513376
5172-RKOCB,No,0.10331486528278182
6509-TSGWN,No,0.17993007496200428
3540-RZJYU,Yes,0.68660763458804
3178-CIFOT,No,0.01516316782213128
2091-MJTFX,No,0.28607453678263883
4530-NDRKU,No,0.0665660016143744
5985-TBABQ,No,0.12704970225238296
9800-ONTFE,Yes,0.6385965833802298
6743-HHQPF,No,0.383960608865809
8455-HIRAQ,No,0.48759822472839703
6616-AALSR,No,0.20852407772585288
0883-EIBTI,No,0.42421348929832803
9415-ZNBSX,No,0.007864199383165897
4018-KJYUY,No,0.10728104966380149
0722-TROQR,Yes,0.8854299723005745
7571-YXDAD,Yes,0.8624496775300232
3884-UEBXB,No,0.04883462342646017
8780-RSYYU,No,0.13771518858692358
5537-UXXVS,No,0.29490138443612784
1791-PQHBB,Yes,0.505140672711481
8701-DGLVH,No,0.033405285505661624
8741-LQOBK,No,0.24907509064504646
3393-FMZPV,Yes,0.8426718356620768
8082-GHXOP,No,0.3525521227714158
6402-ZFPPI,Yes,0.7722235811312105
0980-FEXWF,No,0.12480022389007767
7486-KSRVI,Yes,0.629855438417811
3011-WQKSZ,No,0.3379210345385987
8443-WVPSS,Yes,0.8201297703313183
3006-XIMLN,Yes,0.9206347961583364
8218-FFJDS,No,0.017032463758033148
1986-PHGZF,No,0.4192562770482789
9965-YOKZB,Yes,0.9007969513015811
0504-HHAPI,Yes,0.7124283042548327
9360-OMDZZ,Yes,0.8097502079850489
6305-YLBMM,Yes,0.5935511521712491
0345-XMMUG,No,0.23910583253954026
8024-XNAFQ,No,0.09640813713225851
3647-GMGDH,Yes,0.6796210259795092
2988-GBIVW,No,0.3943314684655731
2832-SCUCO,No,0.39039002187873006
7036-ZZKBD,No,0.23630159085091057
3791-LGQCY,Yes,0.7063922406735846
0265-PSUAE,Yes,0.5919597330029999
0463-TXOAK,No,0.052338107331723976
0594-UFTUL,No,0.23737621307168588
9509-MPYOD,No,0.01506327264138661
9128-CPXKI,No,0.3689018901589149
0129-KPTWJ,Yes,0.5251133040021797
8166-ZZTFS,No,0.0817843234894366
5855-EIBDE,No,0.13896928803158254
5365-LLFYV,Yes,0.7676948891514116
5956-YHHRX,Yes,0.8497765069117257
6008-NAIXK,Yes,0.5164745492307772
2956-GGUCQ,Yes,0.61058710537455
1928-BXYIV,Yes,0.5466768366637251
5760-FXFVO,Yes,0.6497985031331583
6595-COKXZ,Yes,0.747534008700763
0961-ZWLVI,No,0.3788927828946764
